observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(21, 74)",21.0,74.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.34,-5.3439721904198745,0.4198272698442103,-6.404087718868142,-6.171122066490095,-6.032081393897487,-5.7631609046074335,-5.5294171925921365,-5.342745309951226,-5.157692345343137,-4.929978684534183,-4.651783452526408,-4.516100727908798,-4.264006814657216,,,,,,,,,,,,,,,-4.439442,-4.4503933082304625,1.064129655162862,-7.219343992756042,-6.546402595405482,-6.20809276322775,-5.5022894808192495,-4.916143997972016,-4.448552782372778,-3.9840210156842257,-3.39199823537362,-2.7140886768174792,-2.3868958135305083,-1.6735516431957795,-6.02146,-6.0176261955355566,0.8418925745692389,-8.256355564880797,-7.6811939856047236,-7.407587709654457,-6.843531367579786,-6.3830918665508225,-6.019687735311232,-5.654002665797548,-5.183779432410313,-4.623769558808695,-4.360406293622427,-3.8731074178771685,-6.8112449999999995,-6.8114470788349815,0.9160449261815088,-9.171824197847318,-8.623294068075449,-8.328006690980988,-7.719411867157807,-7.210533917147182,-6.8093858801155545,-6.404678857427528,-5.902072849950733,-5.312136264244307,-5.020716821599865,-4.444901683038339,-5.167998000000001,-5.170929820081863,0.7986533476113036,-7.215178338611974,-6.7284923638528475,-6.483062878121863,-5.969143082227946,-5.52226493552306,-5.164585661293544,-4.823567346611386,-4.379649239104855,-3.8472440267862487,-3.598794918325935,-3.113676659743107,-4.463048000000001,-4.454853830388421,0.7465542628053555,-6.3695371826690055,-5.9058100067775525,-5.680395772721379,-5.186818466218951,-4.780819198855113,-4.458550638430246,-4.134224215632837,-3.7211904443250825,-3.2221504356279236,-2.9808493602607364,-2.48940530052777,-4.520683,-4.520452493832536,0.7354315580405978,-6.4157341063433755,-5.953274377391438,-5.723519546710629,-5.246189504075412,-4.841215865570847,-4.522014720837054,-4.207420191610728,-3.801655899214619,-3.302783567127226,-3.0567109463955777,-2.5795450845999044,,,,,,,,,,,,,,
"(21, 75)",21.0,75.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.3826410000000005,-3.377328028622298,0.6031754714092791,-4.912005373407612,-4.549893799477403,-4.36909147532263,-3.9804520416809424,-3.6421198450022896,-3.3788811841172945,-3.1104700315468907,-2.7755025499828614,-2.3757718723187224,-2.1889433106997482,-1.8225665845666548,-4.208977,-4.2055530974807835,0.5639547934323206,-5.634936594339043,-5.308367465974074,-5.1370093093189055,-4.764037511869492,-4.456237731568488,-4.206861944708122,-3.9588817735947854,-3.646695689684688,-3.2769511260937705,-3.0912823720837035,-2.762637017533116,-4.415842,-4.4140838585601285,0.6933472291495306,-6.205072845724737,-5.778581709755371,-5.565313651142851,-5.1099336201549335,-4.711363181030436,-4.410905387418263,-4.109843436917316,-3.7294736419787697,-3.2693292544992283,-3.0615230215806517,-2.6367761476621743,-3.5051690000000004,-3.5016131783155706,0.5629982671409081,-4.933933635702194,-4.618784521425512,-4.431779125554951,-4.0638594119413405,-3.746179902005656,-3.5023794632525362,-3.254842545223772,-2.9400303632721547,-2.572484016534613,-2.3997498590289874,-2.0701530064006537,-2.98267,-2.9789355753619784,0.4569600922683725,-4.145243666003529,-3.8667559555043898,-3.732898141488485,-3.441902680296148,-3.178057522220866,-2.9766668334550315,-2.7728785678785703,-2.5227966725877917,-2.2265282554783994,-2.0907466736093583,-1.8236506167665687,-2.947517,-2.9479867943926106,0.4595678862840853,-4.114567972943329,-3.8458184487038265,-3.6973675353045463,-3.410104776649773,-3.1481109070513367,-2.947877803827857,-2.74997793973383,-2.4922573014077787,-2.1921971136773157,-2.0443241454264287,-1.743745303004637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(21, 76)",21.0,76.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.549004,-4.5501782779383255,1.055696627239019,-7.219452103402354,-6.61309962874031,-6.277901892982456,-5.600633870891917,-5.015603991147184,-4.560201876342685,-4.093491572337388,-3.4993082885435087,-2.8011696711350367,-2.4545096518057377,-1.8499293578539384,-6.1233629999999994,-6.122137598253574,0.8360089556488765,-8.263478275146246,-7.768968553207519,-7.498972078277836,-6.961517846352997,-6.483918114637527,-6.115937904637268,-5.755414956216827,-5.2960296510721845,-4.75138898801938,-4.47809438857259,-3.9723789573782993,-6.805884,-6.790530784728178,0.9250011008909682,-9.207181098494797,-8.601184037783058,-8.311516706660841,-7.7023011389243,-7.193077667850554,-6.785835489427995,-6.385240370120492,-5.8725189409123875,-5.268355525217952,-4.977495297882938,-4.421311421658097,-5.058733999999999,-5.060990658333275,0.7977799585437619,-7.122592029398321,-6.6219102114662505,-6.390408113765014,-5.8451667942968895,-5.405756106820792,-5.0662860072558935,-4.713157594032403,-4.273558780688088,-3.747319842441709,-3.4948937611271846,-2.9588549665667587,-4.5429889999999995,-4.537987049493968,0.7541256106335171,-6.463111355772394,-6.029446268241309,-5.787259092049585,-5.287467032864533,-4.864309107897339,-4.536513572948398,-4.201203559777518,-3.786896696793848,-3.309889546821319,-3.0757300964103864,-2.5999321861729383,-4.482243,-4.483225936852072,0.7319998345952259,-6.4062689073364645,-5.915081885468752,-5.680935398058312,-5.204611797801786,-4.802392682011736,-4.486128306368383,-4.166795294444803,-3.7664904094005465,-3.273999694057657,-3.0286574605844345,-2.58678189792128,,,,,,,,,,,,,,
"(22, 3)",22.0,3.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.768739,23.76951578131003,0.7013421750787616,21.939532780772087,22.38934970102526,22.61482975376644,23.077698448223586,23.46332196949467,23.767513056218156,24.075655610837227,24.464943181121825,24.919210595103078,25.14220352267878,25.586383222196922,24.502794,24.511920829239504,0.5043360251892782,23.18955863951825,23.523545031372148,23.68972850643033,24.01663834020269,24.29006956003701,24.51058543600737,24.73305115851822,25.012177711119215,25.339627003195965,25.502176309938513,25.830602014288306,24.821988,24.81998503720417,0.6377168364719881,23.18519665198156,23.567576741702357,23.761758242443022,24.186242948810396,24.54636858137487,24.820433139604106,25.096286406707073,25.450362444775838,25.869627752907032,26.081514633536052,26.492295343716673,23.103120999999998,23.09905351560384,0.5159639216880725,21.759224012431112,22.092108876534066,22.254623625404587,22.590055153341364,22.87018212679614,23.09759413480253,23.32577379884604,23.609116418639307,23.957639313079767,24.11924522795235,24.426952188378127,23.962032,23.96253026356384,0.5213956426381933,22.60266937187119,22.937051310135075,23.10265472259172,23.44430949818883,23.737788809337285,23.96487996663315,24.18773965453332,24.47839982145021,24.823167833654537,24.993126888073807,25.299301091577203,22.943001000000002,22.943306212718948,0.4837916837009876,21.68254621326829,21.97661500124187,22.14505562838384,22.468341183048615,22.73086181093179,22.94445704465259,23.155655593057823,23.42795432878197,23.741485677452122,23.89154188264853,24.164105259434496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 4)",22.0,4.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.081042000000004,54.07138179251008,1.3277406987513214,50.62789824164116,51.462848817951745,51.86578291182503,52.752025722536146,53.48689312394781,54.07490407302059,54.659945380441116,55.39231188015704,56.25631529149781,56.64357395063347,57.57215585414301,55.214682999999994,55.22208676956535,1.0302708383172825,52.533421876546356,53.20603802430997,53.54566132723917,54.19620199418666,54.77267195648369,55.21428218188456,55.666343902477024,56.253851101599075,56.93294241878805,57.24808794366218,57.887057841126996,57.49276999999999,57.497330540560405,1.1254989576457974,54.63673023309736,55.31347080276885,55.63202741734753,56.37130896167029,57.00593984258214,57.498999213425925,57.98985501926622,58.607770652225426,59.35872708597863,59.72450059642167,60.403635616314624,52.946296999999994,52.936738905977926,0.9724843914198246,50.423685032456646,51.012073454365385,51.31294563801332,51.96078677090395,52.51944109392039,52.949237469472344,53.37001905990414,53.89673315574071,54.5349944695502,54.83273388654857,55.41287144924729,53.321542,53.31577500560078,0.9405610410338668,50.859764032568435,51.48559366296299,51.78160021544213,52.377689131610616,52.91038936920707,53.30647248121333,53.7272470170656,54.24364301968872,54.878748550275525,55.18991006606964,55.772546137094295,51.880396999999995,51.88438462776072,0.8925067541088842,49.59222679048082,50.108547186097454,50.40943988415938,51.00145014542564,51.49460349244775,51.89624836001855,52.282587556402255,52.75998592497815,53.34719836929136,53.63150414854818,54.20036580893098,,,,,,,,,,,,,,
"(22, 5)",22.0,5.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.869777000000003,27.869326121117567,0.7019323978761612,26.06503514255309,26.52219781977368,26.71867182478445,27.165147319880784,27.553537975523554,27.869528741447603,28.182470904469813,28.56957502719181,29.01730959827216,29.256119370231104,29.697586254908646,28.575653000000003,28.57394641772676,0.5073934679770992,27.289197921787448,27.584811322148933,27.74907434364704,28.07008540419633,28.346001043942884,28.572055588773843,28.797987125918983,29.076032994744505,29.407232639483663,29.580523206918283,29.898108980968534,28.7348,28.738383182581334,0.6455754725192441,27.02360558226016,27.47750413584805,27.678590452416522,28.096995039815603,28.459201606818795,28.73650742897644,29.0301885146493,29.380735368256307,29.7881578028277,29.998058866056386,30.383244274051037,27.243623,27.243634656282076,0.5177607879456271,25.911779954722647,26.23502310035514,26.400002429323468,26.730062014941375,27.014588362438378,27.2376326514171,27.469285228045663,27.75782999239028,28.09574813060892,28.268822898152614,28.615505114706696,28.061008,28.062578625709143,0.518948960989115,26.71512760031144,27.038606953402034,27.211769756310648,27.543490337679643,27.83527147493446,28.064303312970182,28.295369736583005,28.579793221009854,28.90988895299849,29.062803059577764,29.374988205087885,27.455821999999998,27.456176922416173,0.4786555724917741,26.247574113330426,26.525333341893862,26.679182901078764,26.981890098789147,27.244356430256964,27.45455925051611,27.66207661726306,27.93238457093822,28.242737210869745,28.402330230847696,28.725312060123784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 6)",22.0,6.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.123891,60.13488045863907,1.326924015784673,56.7071983740386,57.553429324366725,57.963171757690326,58.81214659507308,59.547253215875614,60.12681497396071,60.72561646893754,61.464428565510225,62.33336456814376,62.73655847779231,63.5279533397957,61.377871,61.38095404868533,1.0331733014826752,58.71028956748857,59.339523191090535,59.682429306125485,60.35552146334209,60.93372579666252,61.37821592546752,61.82811340147076,62.41051807574757,63.079093912465446,63.40132349072936,64.02496356641853,63.013000000000005,63.01695867830939,1.1387017958568413,60.03468838172043,60.793624989513425,61.128037746640146,61.9032486428109,62.52105802657083,63.00834404047911,63.515063027328594,64.15660483883741,64.87874644960338,65.24854784373349,65.96071941938864,59.22267900000001,59.22257827890635,0.9709095607546848,56.75668290319949,57.34383634617542,57.6460815808607,58.25067787912095,58.79294133689077,59.21222377439406,59.646324726775724,60.195412671253536,60.832313085699866,61.1484565422434,61.70350450285628,59.731541,59.740900453869315,0.9310414430845402,57.29320146136447,57.933149652065836,58.2141051535455,58.81980212924043,59.34067021384164,59.738922571737525,60.15010101534265,60.65396024784886,61.25596585961589,61.55561648239355,62.14266131775186,58.752577,58.751776817135145,0.8977250080216651,56.456713793210824,56.991586405838795,57.27375145804688,57.86760638640541,58.35788670339838,58.75136105894104,59.14315906229202,59.64102087077959,60.23297897522528,60.51375790713366,61.07398129912115,,,,,,,,,,,,,,
"(22, 7)",22.0,7.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.876507999999998,25.87355868008963,0.7051809208210126,24.05911528287597,24.492741692249307,24.71085500099943,25.1708687668472,25.567146422208747,25.87401443563761,26.171884981423464,26.567869704158515,27.042437040407552,27.275058551029524,27.72731907143804,27.328027000000002,27.321963198835203,0.5062332934453592,26.02123385313002,26.33527963850029,26.497070626846103,26.813125653666376,27.0961150075743,27.321368785592803,27.54398986322003,27.829734004923,28.15475882657916,28.320116077742767,28.618209142824536,27.55573,27.547850329602838,0.6459329306473875,25.86611527260091,26.270753724527303,26.475276234417144,26.907275636728357,27.2670190074137,27.55476401766994,27.83397027581361,28.184921100255,28.614347996505078,28.816375986959272,29.206765467238906,26.182916,26.18301625816328,0.5167835811986213,24.836155880314315,25.1627535609832,25.33097166583941,25.677112992612315,25.956999672457066,26.18161097759363,26.408909530739074,26.69495560122541,27.030686867080078,27.190765735503483,27.540124160294965,26.165697,26.16362227180152,0.5191598432252558,24.822259613167144,25.14273821010354,25.30531528705821,25.64977027606634,25.933022798539323,26.168740692936932,26.394878443108997,26.678495467438086,27.01642754061377,27.179041894921504,27.48364686549348,26.709364,26.711899716803146,0.4825572989249553,25.46246510534494,25.77399625945691,25.915280400770488,26.235026150933102,26.50018776201797,26.71159781414505,26.92338701840207,27.19324627807668,27.50588801627128,27.64791838569457,27.949471105025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 8)",22.0,8.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.452726,56.464809527696026,1.3236251421629337,53.06078843007077,53.88423744363024,54.30866644963045,55.15200942243944,55.87359022854718,56.45989247418355,57.04710895962562,57.78536227520063,58.64162494371444,59.06729079779192,59.89820758836871,59.163143999999996,59.14661013247882,1.025154606686027,56.45557277639966,57.11501282265579,57.44757513918371,58.13533605144681,58.70538235121112,59.14614441840474,59.601829580746966,60.161029720056646,60.82284740030229,61.16222289786924,61.757087514000254,60.765595999999995,60.7768720048471,1.131423899104084,57.822017705284544,58.56224648756906,58.92356067471886,59.64414749331679,60.279453184103936,60.78318649142132,61.27289324161693,61.90008878811921,62.63953537955501,62.994424671315784,63.699295445344326,57.238524,57.233385724226544,0.9727712892275304,54.67870778223746,55.32096744245543,55.62656557822806,56.27767053319212,56.80188876518602,57.23241554930026,57.657611546515064,58.200662351289026,58.834044138707064,59.152256507420766,59.72674091557615,56.152004000000005,56.16497194981361,0.9274736183063544,53.776792100639575,54.34302561640477,54.634378161261,55.2480750054205,55.755862560762864,56.16069635574577,56.57511658774462,57.08473913170559,57.68333356848211,57.97787491997531,58.555973591519106,57.655974,57.66184640391066,0.9006078036899661,55.346370156337464,55.877117833620694,56.175680836764926,56.76278169607443,57.2715915619401,57.669738125513476,58.05985156784356,58.5629351774577,59.12389357768974,59.40740666307145,59.98261320307818,,,,,,,,,,,,,,
"(22, 9)",22.0,9.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.244582,22.248689473556016,0.7012341897795316,20.444365546778567,20.8699412988642,21.087313598073163,21.55027376228316,21.938940908160127,22.256817273188805,22.557596760900267,22.94205200174563,23.404194153305497,23.62779543050036,24.076411113672233,22.644523,22.64057971038854,0.5100488905237073,21.323328760896803,21.6339880953372,21.800467189242386,22.133591366088144,22.41574375526885,22.640416185980754,22.867162015355266,23.151016382810315,23.47567666303492,23.647955670830733,23.954603972440186,22.437084,22.431424903635374,0.6453352062627487,20.79186647022945,21.161865056599744,21.3710648301578,21.7892277769048,22.14922001841839,22.434727298676663,22.71415913835182,23.068464540670448,23.48417697125909,23.69918375118653,24.132792923546013,21.697001,21.698033724957035,0.5176669775220006,20.371350525308674,20.690595660347398,20.84386887926795,21.18206324219436,21.472732124882114,21.703391881222547,21.924031796930624,22.204759357370552,22.54621650683581,22.70829057234347,23.05367445410656,22.505257999999998,22.49899728685173,0.5167429677527775,21.16633027471216,21.48132221504363,21.64169964175562,21.98777487942829,22.274029964826216,22.501756200957473,22.722252714345945,23.01280930249851,23.344261508275423,23.50074223135176,23.831684118222267,22.123561,22.127549155022262,0.4816014049753796,20.906614188733865,21.17828961980554,21.33299957457465,21.650101482775177,21.919090306901197,22.131385774849683,22.340870593632392,22.608490006626116,22.91724808153197,23.071049954983327,23.36653614217103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 10)",22.0,10.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.461015,48.469862613890584,1.320975986752407,45.00256127826395,45.86628942908086,46.2765741635715,47.16659047576953,47.89986527619199,48.47420897681305,49.03648162779572,49.776252817026545,50.63050690970093,51.05958400883542,51.873531240582864,49.231469,49.22434049724471,1.0368044918730983,46.60745249500291,47.16400261523595,47.51907208455954,48.1939714073961,48.764643741397784,49.224546433082246,49.666400900516614,50.257611953755166,50.93848976491645,51.25375940991457,51.98141142431202,49.629709999999996,49.62918311121298,1.123645259755508,46.762961601531934,47.41675638167576,47.76749615846799,48.50892885039801,49.12997708469757,49.63076876727915,50.12946727263856,50.7575088950801,51.46942425695422,51.80997178128595,52.4931158354084,47.590656,47.58220382124558,0.9695356657364826,45.05148194943003,45.69384599866332,46.003540260916346,46.61447854867971,47.156440317572994,47.58260179579248,48.01513173047595,48.54039787640891,49.17512957826144,49.472280750464066,50.140985549407816,48.170887,48.1616183822951,0.9307589461060091,45.77787645744286,46.34648859455179,46.63189532203287,47.237782294133176,47.75210671701775,48.159276642387674,48.57103371302446,49.09756810957842,49.68752096699966,49.97927526704855,50.572425623427065,47.866624,47.87597625918984,0.901587494021434,45.50007710331247,46.11935473038642,46.41132931271023,46.98670546880285,47.48328822585761,47.871606923252344,48.26504582915523,48.77233237658804,49.371396690258045,49.640712314401476,50.212584605843105,,,,,,,,,,,,,,
"(22, 11)",22.0,11.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.963321,21.958914160955885,0.7029621148791217,20.10698282179808,20.586513279734724,20.80435888426464,21.26844225536632,21.650820846764045,21.953827360841817,22.257469245301102,22.659642648632442,23.11476038703734,23.344788187769016,23.775169666834923,22.401207,22.40691749137154,0.5070530050320984,21.089475962878492,21.416830501053816,21.574393580377738,21.90300785967671,22.183461856055654,22.405835383479513,22.627945488963064,22.91060375626117,23.25002185790211,23.41383429030984,23.71215890824273,22.724683,22.72241529795693,0.6450927978360965,21.06422985509454,21.459487894137585,21.659777008087072,22.080813245974298,22.437673654034906,22.72379924802649,23.011266658913623,23.360061256703464,23.77680723299601,23.98971760948336,24.40804605171431,22.259412,22.262187607349194,0.5224144457094206,20.92916458327429,21.242056864799327,21.403013273678305,21.736816115266667,22.032489103803837,22.267095633525056,22.49231358362396,22.78372429811386,23.121797067189174,23.290180739325013,23.6055827277608,22.730219,22.72612337929539,0.5215525282764459,21.384584013498703,21.68866842603697,21.85646447794321,22.207303472004337,22.500108424473034,22.730758428862462,22.95505792048367,23.246838427161787,23.58552197539031,23.747635397245173,24.036103631122934,22.948935000000002,22.941928038719173,0.4859947972482432,21.68996625457532,21.992471513485004,22.141983920007863,22.458027355305887,22.72972775635439,22.942552114192797,23.15503217863827,23.423511440116762,23.740582750526052,23.892863388624104,24.191018200926145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
