observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(22, 5)",22.0,5.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.869777000000003,27.864959609822808,0.7086328341269678,25.990018944953327,26.458665415001093,26.696299761160603,27.163184524656273,27.557968013398558,27.864982459452325,28.183356947663857,28.56713447568482,29.009224094507104,29.24904848959228,29.6838168551795,28.575653000000003,28.57525154693227,0.5070523415476009,27.27563727525375,27.582749689660236,27.73791854142828,28.07302148433576,28.35454727521723,28.572952045891718,28.794216068297146,29.081540937684608,29.410108901480545,29.569182315956642,29.863987704314862,28.7348,28.7314892345145,0.6501635207430496,27.02120897718225,27.48270347867173,27.682311255814675,28.08363491810418,28.447092663199207,28.725990815213965,29.01284636953237,29.371010706063927,29.808600348203058,30.03189870119184,30.453804875441808,27.243623,27.24368943804111,0.5127683800845527,25.90475487330223,26.23913440772763,26.40239112183127,26.73339802218677,27.020244545445625,27.241321951930924,27.47232559141285,27.75218195542869,28.08022567813137,28.25129972345368,28.58218299314847,28.061008,28.06106748248109,0.5179961978867518,26.725335556161323,27.037366676628213,27.20780246103633,27.550477656060814,27.835195237970105,28.06267906418253,28.28821745588833,28.5763896770723,28.907048171904933,29.075556639887708,29.412165261740984,27.455821999999998,27.46097539119081,0.4823204499548378,26.2288190355758,26.52856032346629,26.67289726708881,26.9821971888588,27.244522888784967,27.458804344885248,27.6694307837669,27.944645930144148,28.250842645309657,28.41570946166841,28.73653086193611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 6)",22.0,6.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.123891,60.130290618830344,1.333089404501668,56.654734183826065,57.49118907903171,57.94597345915392,58.804046942904044,59.551124450539476,60.1385591265862,60.703733102814866,61.44596967858923,62.33739493626362,62.7533777023749,63.61385482731028,61.377871,61.36477692568181,1.0188602824820785,58.689227996981145,59.3528679066016,59.676973152728145,60.366552703348674,60.924515919428046,61.36034249235308,61.80557587457532,62.37005122782764,63.05066899584835,63.3458624136175,63.937548776141654,63.013000000000005,63.012200129111605,1.1138196501534323,60.1367350776093,60.83884945887566,61.17865224605341,61.90638387841992,62.52336469758978,63.00518420880796,63.49781221442825,64.1173588857239,64.85250050498826,65.22343655809141,65.93457342106169,59.22267900000001,59.21670205413439,0.9696147991411272,56.751822243271334,57.33374020859066,57.62789162355362,58.24881267939541,58.79209329931921,59.21307793645917,59.64032376068492,60.18090988588735,60.816993076662605,61.1202755148551,61.774130657908316,59.731541,59.735824968798774,0.9284300108362784,57.39501328058082,57.910318825834715,58.199722259762275,58.82788094456732,59.32503873464027,59.731669946379846,60.14079357811508,60.66413768267628,61.25744128178179,61.55325383837143,62.148479126557945,58.752577,58.746739838134964,0.8843323838283066,56.488082930415636,57.02943427561413,57.28682980168495,57.8678247095136,58.350425924073775,58.75148770474082,59.13594837391921,59.62080428940526,60.20688299624734,60.49574997799565,61.05652806845072,,,,,,,,,,,,,,
"(22, 7)",22.0,7.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.876507999999998,25.874820600380808,0.7081438021646849,24.04791254887044,24.486654158381235,24.699503930096093,25.17435845464137,25.562063084958183,25.876664110062638,26.187228027503103,26.577126914007284,27.027317564991694,27.265436488457,27.70172946983324,27.328027000000002,27.32864327445262,0.5043291342828629,26.05786685995676,26.33889930398945,26.49834484595659,26.82023592213777,27.10603494281636,27.331303765719394,27.55014997308664,27.832951149032283,28.155450805003685,28.307880472226984,28.64126369451725,27.55573,27.55215433212389,0.6453602085887701,25.876141040015373,26.28426672649611,26.486846155080237,26.9029278070634,27.276081157597588,27.55418275724259,27.834328693084288,28.19364854730241,28.60650819545673,28.80202587282953,29.217701082862806,26.182916,26.18759041139845,0.5159034106492434,24.85268345263083,25.16594507065351,25.33670690383248,25.6729800017662,25.965557906890016,26.194359442048658,26.417210484156605,26.698578710336985,27.03433433968506,27.18887454317029,27.499602823750443,26.165697,26.16839654564332,0.5220875832608837,24.82475392573845,25.149236805263186,25.31000975973054,25.64690800635241,25.94048165555775,26.169068526482462,26.395434355844078,26.691034007663948,27.027490110345486,27.185735454562305,27.54200360478553,26.709364,26.708244174435173,0.4845916067060583,25.46163318622505,25.75695118879443,25.90443887543816,26.22782631166573,26.49761482118927,26.70975446864205,26.92509075307312,27.187369030294136,27.50242673356697,27.655742455420267,27.95073240717087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 8)",22.0,8.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.452726,56.46821991830431,1.3332447212814642,52.99059108037749,53.85936331045744,54.297140390333354,55.13684791803063,55.88710723424377,56.45864791299533,57.04819938036308,57.8101626852856,58.65212013715437,59.07108322155837,59.878863871726104,59.163143999999996,59.16618689256597,1.0197177784582148,56.57609026219761,57.16455871720075,57.48260934028304,58.14585374562193,58.72272831051436,59.172719292631406,59.624965834293995,60.17765483595186,60.851538702621774,61.14162739031407,61.769100969818886,60.765595999999995,60.781698154740106,1.1256853364135944,57.82951214272912,58.533879414711215,58.92174974829013,59.665322051722256,60.29214678738844,60.78523136994612,61.28228808054936,61.890542896203044,62.631508234440346,62.96427013920104,63.691012723992955,57.238524,57.237434568405895,0.9666821915697617,54.72739897210536,55.33166662385675,55.64280607792611,56.27588668322253,56.81861899457972,57.24589340701814,57.66662374505079,58.19285934199464,58.82955040058429,59.1333306485011,59.71732805564011,56.152004000000005,56.1562817690105,0.9344403426776074,53.77623317078336,54.319401380719356,54.62672690487555,55.221393377867,55.750168921590316,56.15119917991939,56.56867708907185,57.080565184768496,57.70690728208196,58.012844963471544,58.565593294468364,57.655974,57.648246073958724,0.9008546859490496,55.3323966721815,55.88585559148564,56.15382589324475,56.76217140402166,57.25104582166638,57.64855151529285,58.047468797915414,58.54089788506423,59.1255059053399,59.427071052812565,59.97175511123585,,,,,,,,,,,,,,
"(22, 9)",22.0,9.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.244582,22.244214397455202,0.7099970794636465,20.41501366173798,20.834077764923784,21.066987408744115,21.550547350788946,21.930713744650394,22.245957246715413,22.556178057098922,22.947526444524065,23.40842441880288,23.634598290913264,24.071960514887053,22.644523,22.650823672023762,0.5063945331941567,21.362883046799247,21.662035313138574,21.81688144129776,22.14983725235549,22.42716725215979,22.648163594387718,22.87264784504739,23.150507137643853,23.490877365286522,23.65300669893836,23.96653327993999,22.437084,22.431896129401995,0.6456330011079248,20.74777352459721,21.177808613018374,21.380859007820888,21.795925423168455,22.148757355774368,22.430639501671337,22.71779181930395,23.06883720953363,23.497658701164173,23.694527568444414,24.11066980507086,21.697001,21.697653875949587,0.5158896280606968,20.356780575696106,20.686762282383327,20.84947394679602,21.187172367249783,21.474892185701094,21.69412116600656,21.92216415194429,22.210242247720128,22.548746939972464,22.71289133877605,23.022083416560783,22.505257999999998,22.50097955693341,0.5211381066569388,21.16604202995794,21.477820481347194,21.64559861875441,21.97880445300793,22.274551196521678,22.503693729360677,22.73114605067032,23.02161149172596,23.35460150610507,23.523710037174713,23.849571390771764,22.123561,22.125270586805005,0.4847076016252667,20.864042410583266,21.167412734548805,21.326552473173926,21.64394018725464,21.914092746377047,22.12419556672541,22.336494718435663,22.60681862046025,22.924027563814416,23.08147250900479,23.346830858022173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 10)",22.0,10.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.461015,48.46631524957776,1.3299974913973855,45.02151779016895,45.87196458325312,46.270904843251685,47.14362018309398,47.88447572360546,48.4592423797811,49.053619461612044,49.788600996060936,50.670883043827104,51.065826129187116,51.839407732732724,49.231469,49.23220752637597,1.02036062292171,46.5837118771014,47.25096299878639,47.58198626452153,48.213399784455454,48.782817888914735,49.224230681661815,49.671830666872694,50.24186410142921,50.9232918481666,51.25917597364882,51.9542099383754,49.629709999999996,49.64368983810586,1.1191351111650878,46.7699890272435,47.453407593601035,47.80227979354189,48.528117676565344,49.15416166631953,49.64995850923744,50.135604222081696,50.755099700702864,51.47357587090704,51.83576225688704,52.50325509383525,47.590656,47.58878626756808,0.9737670048569512,45.07046505487383,45.65813492159998,45.987611404573315,46.61635900523392,47.16731165661843,47.59302702416356,48.019281917301655,48.55345436952816,49.174166718480464,49.48450182441722,50.09053183361458,48.170887,48.1698235560715,0.9287187357140042,45.78041469337287,46.348758085474245,46.63107248345985,47.24251358247624,47.76276807349122,48.174600093463475,48.57606871239304,49.102387232840634,49.70558055718572,49.971851196838514,50.5094165461939,47.866624,47.86321110194544,0.8860233866474467,45.571146123663034,46.13475838308312,46.39788708918085,46.98618313192895,47.470320486132316,47.87156882897877,48.25555304240639,48.73860122872761,49.312875661138925,49.589433315258105,50.1055874165753,,,,,,,,,,,,,,
"(22, 11)",22.0,11.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.963321,21.96117255716265,0.7102053141250947,20.13592984246516,20.5613972768784,20.79022596810737,21.2580204654952,21.654444028603848,21.957119452476608,22.270099276531862,22.670867656204624,23.127633419390907,23.361370645577146,23.781140219412432,22.401207,22.402237171667558,0.5058996318795762,21.082403079596613,21.401510348348253,21.561918242230142,21.898190338404927,22.183398688646893,22.40242369665749,22.627082554041532,22.907917548091888,23.22448912883253,23.385034850927447,23.695811535019487,22.724683,22.722274477144545,0.6513653882608393,21.013356820695808,21.439113341098736,21.638204904196023,22.075560720835533,22.437663526015506,22.72605929201668,23.012212417585946,23.36975515758639,23.781847004417948,23.97888364078071,24.38711621511168,22.259412,22.256600143793445,0.5145834953356043,20.936876883924,21.24586336739639,21.415975206173123,21.741832614049397,22.033808946223825,22.255615916527606,22.479754939331933,22.76914704628356,23.10926944370207,23.262692906850273,23.59060912042553,22.730219,22.72779112019865,0.5225474583843627,21.383787376075208,21.716122297141403,21.870349180090237,22.210679340102658,22.49578935591138,22.724968240889726,22.95613273575165,23.2455268243037,23.586646259310218,23.759239733318854,24.0855203763537,22.948935000000002,22.95066174832171,0.4814459112302202,21.712571482835962,22.016523877980372,22.158710356860308,22.472892752488452,22.737261466910105,22.952851739772292,23.16335244490285,23.426916759587503,23.739038644826174,23.89648249591407,24.203666644183645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 12)",22.0,12.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.091375,47.081449422800894,1.3176146831177642,43.72988733349267,44.494093849453705,44.91881752609314,45.7665888870934,46.5052163015042,47.07966859704816,47.65490648479067,48.40331914265623,49.25159341647802,49.6688174511497,50.42868829731664,47.937259999999995,47.940276480266256,1.0115584770207482,45.332874053368045,45.936951978985796,46.281478997385214,46.93924419574183,47.49237332271672,47.94835969870201,48.383395380372356,48.947379986857854,49.59871437688479,49.92845417223937,50.53204575341214,49.255224,49.271110265882704,1.1287583680354734,46.38793066575614,47.084450880865056,47.4267477964519,48.14316586181899,48.773986243644146,49.268396580639994,49.76789000223507,50.404911535814,51.12771829361053,51.45158198085069,52.12634065546194,47.939510999999996,47.93824129768269,0.971272196368828,45.43714427753042,46.02312900303375,46.33851642500361,46.9773780743902,47.51452275312679,47.935877907182714,48.369136530771506,48.90242968793191,49.52814127711045,49.8445168135779,50.47383591129735,47.932876,47.93135583285573,0.9359122238097592,45.51649308544885,46.10155596044269,46.398433435921014,47.00186439711719,47.51833634093372,47.92462741435731,48.335007736176635,48.86658364020584,49.47205180933995,49.77560951260808,50.3392100204268,48.599047999999996,48.61139275263608,0.8903084047795823,46.34007273583939,46.869351611880894,47.13939489253746,47.72230597997181,48.22139367200138,48.61512562159282,49.001070279176886,49.48930103314243,50.07486778295034,50.372918892506,50.91604452763959,,,,,,,,,,,,,,
"(22, 13)",22.0,13.0,35.0,,,21.23,21.22448171928572,0.37468935854725205,20.25030914759785,20.492261816015844,20.61187637053368,20.85213865778553,21.060357068696067,21.225136155081692,21.389046517816837,21.594853606600047,21.837853969028806,21.95701998088124,22.18724652777537,22.48,22.478953103747354,0.4199335277792053,21.41122904078068,21.64213980143453,21.779590297517306,22.062469414181404,22.295807694474234,22.48339931166705,22.66543210452084,22.89262549053625,23.165744832506665,23.302330570014227,23.580390193728384,19.498932,19.493797559885007,0.7125899650865476,17.6452107349338,18.104680713050925,18.336388690893934,18.782054579029296,19.176120451979664,19.494809350519358,19.81226820021623,20.205337196523782,20.659962171498147,20.883026144376814,21.379604731472824,20.380628,20.377729588720086,0.5051779996735446,19.079138633973635,19.387515570822927,19.548382525798065,19.876500357208396,20.153330067039665,20.376055117253284,20.601647051931145,20.880253480912657,21.205342011554773,21.363833577476026,21.70312535734392,20.439546,20.43981856124445,0.6456997763428253,18.755758529511102,19.157858691600076,19.376368454790963,19.801993892134426,20.165082155287003,20.442355557547504,20.72312377150345,21.077746146654967,21.50206336549669,21.703126580594727,22.11803966682548,20.274332,20.275485685503465,0.5143363842394526,18.96805939796485,19.258175568423702,19.434851828830027,19.76811913210723,20.048316675251574,20.271661697723324,20.49903151315317,20.782690661515254,21.13153050987113,21.28514990635965,21.60189764588768,21.073723,21.070718984133844,0.52018527836989,19.694474830634988,20.04953814897963,20.20775310165584,20.55981669900527,20.841839111839086,21.066284032652163,21.30244950419769,21.59235499706436,21.92519229232841,22.081260956144547,22.386505269346657,21.065979000000002,21.064113131960198,0.4815344758794873,19.828815376867738,20.1240274466958,20.27683638142416,20.584055395357822,20.85439690967396,21.06350860620938,21.280152749862047,21.54092815790319,21.85161329160635,22.003354142519978,22.30602674686479,21.079967,21.0780570314794,0.5418992491180267,19.674103643487925,20.00411297640925,20.183956452420468,20.54489519301696,20.839626374573072,21.081062302770363,21.317179040440305,21.61004879483653,21.97228920245346,22.142607086489296,22.477874738662553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 14)",22.0,14.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.69,45.77452247645548,0.48135454099458796,44.52117749560152,44.829771090632775,44.98434686173843,45.294578771222824,45.56639921213978,45.77357575575027,45.98537255445712,46.252123075845155,46.56978604363165,46.72191732895846,47.00530126655439,46.35,46.34509515267258,0.4186328039163229,45.27301885423513,45.51968729889746,45.658438085885585,45.92655186913845,46.160135286774214,46.34453192316175,46.5285150242566,46.76112400755245,47.03626914057334,47.16944290106672,47.42687067962152,42.32732,42.3179555543705,1.3322090841351828,38.85150692502179,39.7171524519362,40.117357862229156,41.00434208628956,41.742850381464656,42.31462216660647,42.90093930244192,43.6353659008484,44.501534560154845,44.92973641416982,45.77630886747315,44.048303000000004,44.054795765227546,1.0214446532154453,41.41661263658564,42.05877705885546,42.362520209253894,43.03963590488207,43.601311162520844,44.056094178752396,44.51369197566478,45.06441026145673,45.732263435625846,46.04027736830452,46.59952106738336,44.889173,44.899954171220244,1.1251354413381374,42.01486940487072,42.698404346576815,43.05203186434132,43.77740817746872,44.41588420268469,44.90119026113201,45.39109461736275,46.009848454205944,46.756371448056996,47.119747535078275,47.812982008065994,44.103237,44.10981946320918,0.9725579712073992,41.59645355109297,42.21133268670572,42.51216840890661,43.14551117280796,43.68912157564988,44.11214674057951,44.52519991674179,45.075881158589546,45.71739311713474,46.03497010975618,46.64302406512585,44.752702,44.75809312818494,0.9309970529505144,42.34500804008064,42.94075588047907,43.24204345405877,43.83576861784953,44.3375793049971,44.75668832444472,45.17247377054661,45.67561763549422,46.30235054737246,46.60444744391128,47.18665605390133,44.968492,44.97128356093564,0.8924013796965962,42.67119406159966,43.24294331743854,43.499831112845115,44.075842433122034,44.57694629776871,44.97650244355778,45.37068804928767,45.859785392848366,46.423374364214325,46.71791930672011,47.271509653015606,45.55596,45.557342984921426,0.9728080720228032,43.07806213270886,43.668582482970095,43.96050124673912,44.59071014462319,45.12295319285406,45.554467219237566,45.98860261469254,46.53175170263689,47.1540852598215,47.441113958934146,48.06178921051223
"(22, 15)",22.0,15.0,37.0,,,18.57,18.5033667473486,0.3653813465851265,17.584124897302722,17.793963341998037,17.90384222360414,18.137095813794197,18.340806025104424,18.503498364457734,18.663902440976482,18.86874462556944,19.105699297806225,19.217489512320636,19.45820473195943,19.51,19.593851005210343,0.4171017081506218,18.527828431652807,18.779640996580625,18.909229768198568,19.176466817617033,19.40927024131054,19.59530563259045,19.777738104775718,20.010733657965336,20.281922550803934,20.404226079030405,20.63343230093829,17.430035,17.376187943670388,0.6997829220643013,15.58964066400372,16.00515006432135,16.22218574292104,16.674804626677144,17.065403507501596,17.379845435544162,17.685064850466944,18.067945900218998,18.530676583513404,18.74514026632639,19.16424352794647,18.198792,18.17761849174184,0.5067948573830136,16.857633350381008,17.173693357075006,17.343230890590238,17.67182847845991,17.95859757574377,18.179345454720252,18.404713435069088,18.677246960019133,19.005727211933824,19.169285877572122,19.49262618925353,17.763988,17.776133899396875,0.6436403194045702,16.096850834260266,16.500753245607072,16.71649733435602,17.145789222902962,17.496364910334098,17.77822047972758,18.062169127356547,18.40992836649071,18.82990513571496,19.03727081167973,19.41646684477221,18.014219,18.037301270971867,0.5128832000807186,16.71057328306335,17.02103014836867,17.190635470742226,17.528776773651572,17.818138047440378,18.04053930994273,18.261431180309746,18.546000096329635,18.878875287828453,19.0382946574974,19.34461711357884,18.332801,18.349139490195896,0.5193383942494884,17.009053300897783,17.340442992214662,17.49168993550921,17.825671685092583,18.12358270977034,18.353379121643524,18.583717015003028,18.86959053575065,19.193407148347326,19.352086537407192,19.67174516277597,18.891489,18.883683698894934,0.4792866292241914,17.61419846692087,17.935034883762288,18.096342921840264,18.40958149810044,18.67141606587929,18.883219167920373,19.098109957873422,19.35571826345013,19.66488774274075,19.821620711769192,20.13674971811753,18.523004,18.53014712450762,0.544294901214461,17.10075163054435,17.460096516102503,17.636909248461755,17.98783251459861,18.295197759371312,18.533869144978297,18.76186335669575,19.07441267788932,19.42679445453755,19.594071836497506,19.918819282924726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 16)",22.0,16.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.15,40.10289956906552,0.4797774846065382,38.87624375808715,39.158781873699105,39.31739651975803,39.62795156609724,39.89394540203169,40.10248493970715,40.31173169269968,40.582135940522726,40.89247620981366,41.036702505277965,41.32572161019846,40.76,40.76157030439622,0.4171293096997949,39.67428531283864,39.94031322852138,40.0694442551397,40.34701553337446,40.579491816270775,40.75931340439311,40.946238191157796,41.17748244823319,41.43918633437148,41.56559338597138,41.821773201833054,37.996303999999995,37.91487242002368,1.3212476598203486,34.55781576626774,35.328326227125814,35.751621133259356,36.58627221277291,37.32778894976143,37.9257322120343,38.50008518446587,39.2278317750003,40.08948041274355,40.504622423450286,41.292974312353174,39.610053,39.60966140985431,1.0245567046844477,37.00395850038971,37.62917635542128,37.9225359850017,38.59172924183485,39.15314647773601,39.60428702582068,40.0514170783963,40.62762898877257,41.299929407343996,41.63047645576293,42.33793089967339,39.343747,39.313394899676204,1.108455737248301,36.43538036404641,37.14312345152021,37.49000017922111,38.21847877511672,38.831685618286976,39.3191963549404,39.7914906192874,40.40987767060838,41.13816436994055,41.49941792081806,42.16598951704968,39.443119,39.443894164683215,0.9729552333784492,36.92876212890202,37.559293303724935,37.857920737633656,38.47882624043663,39.01090981141203,39.441388367421496,39.86848033036743,40.412333871447956,41.049689329402476,41.37160604727587,41.90712704801364,39.184208,39.20302906357586,0.9257825742348578,36.818248616529324,37.37776593388615,37.67599283108221,38.29620902593562,38.799510617666314,39.200862488504725,39.59938008522237,40.12048680641347,40.72474802842535,41.011573114261324,41.56564606955994,40.416554,40.397789498149294,0.8946511036323226,38.082061558316454,38.629687428883095,38.9130656365706,39.501117490932906,40.00938447103109,40.40472875764605,40.80700860056471,41.27783560200582,41.84599560425206,42.149249461414215,42.69285766455878,40.190407,40.181686107027566,0.978913766767555,37.66025977587421,38.26621537887881,38.577775519825174,39.21299143242918,39.742889556966865,40.17945024415682,40.6130979230733,41.15621151496587,41.79373875824061,42.08969475327915,42.694392198256615
