observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(17, 7)",17.0,7.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.321816000000002,23.333097229467263,0.6124201949685526,21.770251632140603,22.132837671656326,22.323395477307624,22.718724814087285,23.06269104287345,23.3393562660902,23.60294525695216,23.936240827217752,24.333974906873145,24.53883960515729,24.917017094693488,24.56999,24.575785769645424,0.5905224057525235,23.06107883074154,23.41196895858503,23.59834262461456,23.987101092520604,24.314783755070597,24.578557390129387,24.834759086718684,25.162323290546688,25.550455368488976,25.73991150699013,26.08334976994375,24.615847,24.629270120478353,0.7316042330553976,22.75809835187077,23.205529344329968,23.42578998402204,23.89736675997453,24.303600547024423,24.63019824282502,24.95242753334577,25.350543338567213,25.833509666764822,26.06328087918131,26.484899991901496,23.81535,23.826062492681604,0.591961604853795,22.296657484779338,22.656674266613887,22.848520882504268,23.23777480263695,23.56613314304276,23.83008580894741,24.082754025311203,24.407880208803057,24.80022416981771,24.999325718574138,25.368824505928078,23.877385,23.88382578609376,0.4686623313636658,22.672791254375035,22.9617193234796,23.10619683544353,23.421916946660403,23.681413164149202,23.885844809775197,24.090720082008854,24.341893735222012,24.65273816120412,24.815009647966107,25.13573656027045,24.861103,24.86738749368493,0.4859795947390777,23.630400723928805,23.90432572775879,24.062340218198205,24.384250953532693,24.65378085799776,24.870796214283466,25.081160161247638,25.354089346134792,25.66554313783858,25.81160183609159,26.119451372126107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(17, 8)",17.0,8.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.467789,51.52172356181074,1.1247605535879457,48.6581575420432,49.32085653260379,49.68347674055852,50.39937125625987,51.02658916595785,51.5201425070963,52.014888820295276,52.626967389879894,53.39012334133727,53.76115575989297,54.437323336394726,53.816832999999995,53.84166659379946,0.8623560412225287,51.636569088595046,52.13675891265925,52.41615842400118,52.98932332858119,53.46431439955934,53.837789409956606,54.21754235991848,54.70375131506735,55.25536002657814,55.52660857616683,56.04161124812085,55.03935500000001,55.05917487861186,0.9787151444524164,52.500945009756066,53.13205986287009,53.44494976019713,54.09181656046554,54.627433059882364,55.055951541628744,55.488686742146776,56.034076004242614,56.660415298303754,56.98827165897298,57.58661471917787,52.610976,52.635386239673785,0.8417979598870835,50.45455427418632,50.97063526497614,51.23619135431093,51.80311179803482,52.26348848681543,52.63586043884477,53.009358036790964,53.46987245175126,54.00558854538394,54.2654447828448,54.77907259671786,51.722524,51.73358438457035,0.7757609207959082,49.741204751335346,50.2376318450062,50.468118269744075,50.9630729274519,51.38965700204566,51.72872779584137,52.067407962588156,52.50189115495967,53.01323363261383,53.27302890102005,53.74056043090829,54.036411,54.048952010508955,0.7592340789338775,52.092393365591896,52.55293454128733,52.811841028318575,53.303415476541254,53.72162606770177,54.045589233178426,54.37224174464755,54.79529258890053,55.301611138645846,55.55440795275639,56.03581649278942,,,,,,,,,,,,,,
"(17, 9)",17.0,9.0,26.0,,,20.97,20.970292364385482,0.34554147215530184,20.095716780028226,20.30339637264821,20.405333239786888,20.62742199749086,20.81513661802305,20.964639045771182,21.120133131291926,21.31691928329221,21.547136137407012,21.653188423493944,21.865547350967933,20.24,20.235698800641906,0.5037449528575385,18.924704673658358,19.24303062861997,19.41368528562773,19.734875442329304,20.01197444475956,20.233662075718893,20.45803715935345,20.738779866122858,21.05409362097264,21.220240780466106,21.55161098108665,17.791616,17.878391072986922,0.6089089881384145,16.279449629095506,16.686158598556258,16.860547960044634,17.272496992776652,17.614976606132274,17.884836208428954,18.14285544385177,18.480077089107407,18.8780754422718,19.0618843937068,19.44873676934611,18.652839999999998,18.737177762822185,0.5962211780431739,17.171686333405738,17.57247092468191,17.756164894753546,18.144603337396106,18.473584686384527,18.735130088947912,19.000199813804922,19.32662424901575,19.727005015046814,19.904932627546245,20.2735290686368,18.53033,18.635171154962467,0.7268210536361649,16.80416618275762,17.220917212945658,17.449649940168072,17.918098250944613,18.310190167829877,18.62066333085559,18.94978305973689,19.355690954985324,19.84603788525046,20.081107606133862,20.548344550435928,18.416713,18.491904795799414,0.5950125336053593,16.946700900521027,17.317768376973714,17.50829690668441,17.903707118488054,18.23284341656404,18.488897572628165,18.751053850741464,19.088553856033595,19.4734737951044,19.643039023628415,19.988608820050143,19.216669,19.244400026097512,0.4675321128357354,18.0316104982944,18.3313885470851,18.468411215011088,18.780524753006453,19.039175010903858,19.245565160304327,19.453455055746588,19.70720849714495,20.009293430338932,20.157595567926897,20.434295428374824,19.020229,19.037641334501245,0.4891314514324947,17.789480353081274,18.090625866859007,18.231046217632326,18.54942605664704,18.819954822901963,19.039310223073706,19.25454127960512,19.524498628916213,19.83543070368763,19.996371535329065,20.31077761122843,18.58631,18.640532833902792,0.5927479000949208,17.116680410063918,17.4788470503033,17.66263307187589,18.05264362287389,18.383513823416592,18.64303819103063,18.89761815141765,19.22457696885293,19.611922905373852,19.815227667243267,20.19643126917921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(17, 10)",17.0,10.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.17,46.18524502950785,0.4279226341818708,45.05726085826075,45.331986719864425,45.48798138273777,45.765832587599384,45.99410580674509,46.187040665737584,46.37260286061392,46.61073464415853,46.889661532829045,47.02576863771771,47.28020680053972,44.46,44.459424626036345,0.4565746718299418,43.27515315271121,43.559409070906106,43.69819167026159,44.00605873976935,44.26094265776114,44.46403242740146,44.65997463407739,44.90980716529035,45.20767248421723,45.35790373390605,45.63589987923458,39.570794,39.89465351489904,1.1203943866254904,37.006427208002044,37.68318028797545,38.036642049270924,38.777485848968745,39.40972467453426,39.90411905028713,40.37495350450471,41.00797018023992,41.734586386845955,42.09630857099908,42.77689694222383,41.399118,41.64024739234172,0.8595398545669015,39.42725575954674,39.95208408451303,40.21603678070309,40.79048215213933,41.259030467107294,41.63985237139968,42.028225335260416,42.491944516184674,43.04869046499203,43.29871490077922,43.85589695401828,41.944701,42.20722038885321,0.9799719717730709,39.67500831350763,40.28576144374318,40.58753133817389,41.23985062770507,41.77609773687815,42.20822736920928,42.63644365736168,43.17828625480749,43.82248817896181,44.130465204910614,44.725644162689505,41.152859,41.3493210880546,0.8420248295873656,39.19297906386593,39.691847735811415,39.97023590728938,40.51346219354749,40.974701900814274,41.34630199061496,41.727376341815976,42.18957029520481,42.72909771404687,42.99423198325727,43.544553982682935,41.708152,41.85563317331104,0.7770912822871769,39.893544244936564,40.328119139788384,40.58527539657671,41.082301257124094,41.51078734356994,41.86048348910724,42.195402803068404,42.61893011280244,43.14170317835379,43.383377025093104,43.89198890004045,41.760364,41.88947626072239,0.7564756303885959,39.932965165054156,40.401683145027626,40.647188253219525,41.137737262766365,41.56116248815788,41.88733190011422,42.21967283989279,42.63403694983688,43.13746016235128,43.387895999678456,43.846652297622725,41.512533000000005,41.68262496762491,0.8509588230123061,39.49330201877129,40.0246439594458,40.28285647130738,40.834447603974425,41.30999262357457,41.68027100191215,42.0450603313172,42.52763037313179,43.0838338487652,43.36253740267748,43.883479127738944
"(17, 11)",17.0,11.0,28.0,,,19.01,18.955194653936466,0.3408569476322028,18.07240690099215,18.28807755281045,18.39297435027745,18.619654110629718,18.804474969905524,18.956036574823766,19.10586066548001,19.294616385809594,19.513805387198964,19.612382159083566,19.84632498039976,18.37,18.34192664804548,0.497544137426361,17.047480902133632,17.35277252111474,17.512290143943353,17.844809932190046,18.12791961212506,18.349148547232797,18.56087700595705,18.836036627411218,19.150670538205322,19.30547932532519,19.632530970576905,17.162452,17.345247933068453,0.5902574627784695,15.781426355022564,16.186890524000066,16.377788956656087,16.7641948993616,17.09356279577228,17.339218592501393,17.602940121416413,17.932488763560844,18.317795652963113,18.50671847562,18.881509123114622,17.327420999999998,17.571209239889356,0.5771682918888025,16.08350498435154,16.448968350231887,16.624330265060543,16.990358224688435,17.325895429385987,17.572096255686155,17.82473630873307,18.133716749335388,18.525623619259967,18.705677940300355,19.07982725134524,17.275802,17.557850431144796,0.6889940366548796,15.806548572041786,16.224096376321526,16.43273434783036,16.863716785780525,17.25562707096893,17.558044060787267,17.864330123863034,18.241707227885524,18.69187825723162,18.922270177944288,19.370339841472344,17.234758,17.454907389635387,0.5679675443359368,15.997244546520946,16.33305980141376,16.51370907767841,16.894750845554324,17.204252248340214,17.45499222882581,17.704735071622395,18.020131260177127,18.385939727219835,18.56247274330007,18.91196298560903,18.081015,18.154274387377587,0.4604800151369956,16.979902712248307,17.263686203514016,17.405145492302122,17.69387802653711,17.94948495618223,18.155181743699448,18.360365822308673,18.608931031126033,18.90947671658511,19.053458254654736,19.330149643270946,18.234271,18.271905811205315,0.47225603837922603,17.054485728129134,17.33987664460249,17.49410572588091,17.80356339717873,18.06272954579581,18.274708677582193,18.483365920247497,18.736781296085752,19.048101715514573,19.192016233093664,19.49699571979995,18.012977,18.07855149702669,0.5717184707436173,16.62933353235329,16.95252972951443,17.12997689188632,17.510937488644508,17.83061436042455,18.077376220758477,18.33561122513537,18.647868209199867,19.009479979468527,19.187871382103623,19.57251158709545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(17, 12)",17.0,12.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.32,40.4688547244663,0.43422472503349696,39.36703068353757,39.62848710526501,39.760763964887424,40.035510328710885,40.277308929962395,40.47022238755237,40.65852219296295,40.89881740919956,41.185890444301705,41.31951395201918,41.57424931728726,41.12,41.105230514227706,0.4547967607377889,39.94551515997612,40.20683530479732,40.35173570225855,40.65223933678672,40.909392136077756,41.10515588889874,41.30264119616735,41.559071115640435,41.844211772539055,41.992921503889605,42.291205568807065,37.482518,38.18853159418383,1.0072697512010371,35.57770589535337,36.193437595954,36.528809600219454,37.194519467465256,37.74710716462649,38.191293782821226,38.6348671928335,39.18662442920424,39.83223515586089,40.158183687408474,40.77138157022024,38.017693,38.812095378005225,0.8279342458558704,36.68863584299526,37.20608654451017,37.456224932663936,37.985599778507044,38.44009192771422,38.81111129348167,39.1796185804934,39.63617590932323,40.18373708962428,40.42700691567429,40.92257022562497,38.510795,39.26890418029493,0.914745021946618,36.90699779683983,37.465222579548225,37.7693201764371,38.350184175634546,38.872383054559016,39.27075951065342,39.674597249833106,40.16777394109161,40.761840501976145,41.082985049370386,41.62200276894664,38.043783000000005,38.750597938459066,0.8039447767539494,36.69808191340131,37.173784807436334,37.43613017953951,37.95204429291624,38.39135820282547,38.75466780044496,39.10604016567449,39.54661276366279,40.08252102662014,40.336788254314925,40.847366056854575,38.833871,39.32705774344494,0.7438982796928071,37.40217010900993,37.8745516709732,38.09907784785178,38.58193523681966,38.9990928100275,39.329698451630826,39.65233074320497,40.062018777789774,40.54163902249704,40.80920616858339,41.24209304672421,39.284781,39.69439039902301,0.7344569127709881,37.78626220893812,38.24095599508822,38.4798113293284,38.97198999570489,39.372998819232954,39.69296074741565,40.01181058017489,40.415429673379386,40.91118508939682,41.144644703758736,41.621871485836145,39.326627,39.800643754190595,0.8084763563739231,37.7285085522651,38.227366385315314,38.47277358119359,38.991355885764754,39.44341356613898,39.79729652508265,40.15856136268822,40.610578141038204,41.12642891219396,41.381279338045296,41.870983570886395
"(17, 13)",17.0,13.0,30.0,,,16.84,16.58622086915175,0.2917967567984753,15.838581251011682,16.007772304763265,16.102153033811085,16.298234589772967,16.46125960786839,16.585480841458473,16.712185048616544,16.876182308926587,17.066085920020313,17.15323625814149,17.343942638190004,17.39,17.313652541022382,0.44683139532331534,16.1850168354423,16.438043239420345,16.57311028200445,16.876499064733885,17.114151318242527,17.309791337059707,17.510051202858907,17.75993865772105,18.05030133841832,18.196596024580234,18.465588020409683,15.798209,16.01555052807846,0.4407061505802773,14.858881136900234,15.153589660526556,15.292790310414865,15.579960664702776,15.822301472764327,16.015959773641537,16.208601971526832,16.458543286078168,16.734191291627702,16.875392743977947,17.155302339993195,16.14602,16.444994780906153,0.44233943500881423,15.305681243407848,15.59619600693159,15.724341419047699,16.002335317721062,16.244933147882346,16.442291207899057,16.639717121553563,16.885253719612848,17.176902093556183,17.319271754795977,17.58294862393853,15.427454000000001,15.907872086215086,0.5068777143728161,14.579915530033356,14.912481633548296,15.071228585400727,15.404281999862304,15.689129933944544,15.911795123983193,16.12712143878017,16.407050487423135,16.736314523950764,16.892319346814887,17.256593800269812,15.636760999999998,16.032581568444215,0.4469545508382289,14.872237473530571,15.151844008360484,15.292851128602654,15.588387482618725,15.838253794388384,16.036352943990266,16.229086253531868,16.474006265152525,16.76033543723937,16.911809621565546,17.18927073676689,16.419227,16.520146905381782,0.3854014750705636,15.5386938025895,15.766006799089274,15.8854453985391,16.13659021320305,16.351177980973855,16.51901542551884,16.686278346378614,16.906114507701936,17.15649390549215,17.279724634049376,17.519901217966108,16.645081,16.62701301121492,0.3993727053099872,15.585371660570463,15.83914030359298,15.972168254076328,16.236706234963865,16.449388785757655,16.625132963089367,16.800598410586776,17.024679393946492,17.285009216809403,17.417112397097643,17.66816288677929,16.559037,16.47982236491051,0.4383183917435001,15.370288802994938,15.6153235454057,15.751091231813259,16.043352687439402,16.29312361534689,16.480996936495526,16.67365427894379,16.910432498032698,17.200208660403188,17.336343756590985,17.62919317555409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(17, 14)",17.0,14.0,31.0,,36.33936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.83,36.66042422256941,0.3385827986506316,35.79041751872707,35.9897795714676,36.10618578766059,36.323510958789385,36.512134801394375,36.661461056047614,36.80985104573409,36.99850187243877,37.21516788218485,37.325758675635186,37.5270314221256,37.37,37.28777578908021,0.4280950953804563,36.17765609993987,36.453913065415655,36.58484732705379,36.85853799312166,37.09256328047257,37.29092703406712,37.480416711682366,37.71611202841396,37.98299590438275,38.1329026015374,38.37941878338425,34.964707000000004,35.88999119106572,0.6190856062797305,34.340298554474174,34.69164178961156,34.86968968451003,35.268150467454355,35.617467620362895,35.89130107020959,36.161890874831535,36.503410232684324,36.915439441335394,37.11274287341981,37.477647468372396,34.677991999999996,35.98516598951164,0.5710200889468813,34.50596147941876,34.85679008602944,35.047040987607204,35.418500222184726,35.73477078003339,35.986521443119685,36.234733955334846,36.55692170901475,36.92099404355782,37.09786479717154,37.476429590016714,34.990495,36.01353459439324,0.5569492417837092,34.57144162591361,34.92786295749468,35.096871618292816,35.45717523887887,35.771085208031074,36.013750216354495,36.2552467234301,36.565143030536156,36.925423953826424,37.09784030109309,37.46569623368679,34.941342999999996,36.08697621417464,0.5405957532692761,34.70374255872294,35.023493275436444,35.19903568160293,35.544200976033174,35.852543446542576,36.08920785829877,36.32534317842483,36.623633112830355,36.969865311224176,37.14171263478666,37.47426040627914,35.603353000000006,36.40469307059625,0.5314896302863761,35.034535947247164,35.35883671410701,35.52558926873993,35.878577915385904,36.17366200945304,36.41167728456652,36.639587521572345,36.929010576628905,37.271013790242634,37.43402814275952,37.798892002357185,36.233717,36.66485258339552,0.5051760265083137,35.36827105073872,35.68266884273229,35.84569742055324,36.164190489346666,36.43755633692236,36.66182895005139,36.88311321629549,37.16499189530778,37.50160166658754,37.670328580068734,37.97880105437623,36.58879,36.72374773082817,0.5149083304347741,35.38560960662055,35.71295489411322,35.88178429808282,36.21697549279763,36.493680340116036,36.72453095987138,36.95230074476277,37.23293830219354,37.56190385381277,37.72858170753195,38.06102880543665
"(17, 15)",17.0,15.0,32.0,14.33392,,14.09,14.333294615167027,0.010142630072774876,14.307214606316744,14.313422851236412,14.316441753189965,14.323182102734568,14.32894288228094,14.333304400014775,14.337802310104554,14.343361008256329,14.349931757830602,14.352989744286086,14.358716485278993,15.16,14.334016700672187,0.010061879443931384,14.30814009100874,14.31421779587252,14.31744656995349,14.32408391338487,14.329544332772825,14.333997463281731,14.338487990293315,14.34404545983119,14.35037027005801,14.353827374616051,14.360142722319626,12.550165,14.333832159524915,0.010111302870928046,14.307953426254482,14.314038985470901,14.317249535984876,14.323727199208347,14.329322512265751,14.333763137430127,14.338319388921375,14.343871642296186,14.350465642494203,14.353947106539154,14.359718576562411,13.426072,14.334105327128466,0.010153433917044956,14.3082930374066,14.314240898310475,14.317443589331026,14.324063082989138,14.329574571858721,14.334006481238402,14.338539023850858,14.34432716480767,14.350828917850835,14.353941449474249,14.360640941690074,12.314895,14.333852317128954,0.010050378865121369,14.308041489145165,14.314348430983221,14.317359354836428,14.32396821002636,14.329393646333092,14.333799545202186,14.338156666565919,14.343882204681769,14.35053527838419,14.353653333075302,14.360034445417973,12.780816,14.333725122622555,0.01012053805989963,14.307725045595927,14.313852276353815,14.317137530345034,14.323629830375586,14.329274334261902,14.333760420696668,14.338198650244276,14.343818384001123,14.350356592721779,14.353576853488596,14.359567094894665,13.166970000000001,14.333702007565416,0.010150379459657471,14.308048454941533,14.314001957186914,14.317137827033234,14.323696716625786,14.329153834143286,14.333628830379903,14.338198568527579,14.34378665467475,14.350651388785346,14.35378907141722,14.359597253439428,13.475629000000001,14.333933046295755,0.01005431498350172,14.307981474931614,14.314296042750925,14.31743000491375,14.323889553785687,14.329475897727544,14.333953493778319,14.338466444410637,14.343869556871253,14.350387020617713,14.353398602613744,14.359642438596225,13.022276,14.333793806895185,0.010108955065796213,14.307485506993565,14.314019065905287,14.317157621491132,14.323782828451115,14.329370921586516,14.333803735019591,14.33820518182195,14.343819364411864,14.350479227339585,14.3534049008657,14.360096441665007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(17, 16)",17.0,16.0,33.0,,30.078900000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,30.0779293600707,0.010099007584527215,30.05202570839068,30.05801189627067,30.061317543864174,30.06785675613518,30.073490508294352,30.077916293215946,30.08238854947021,30.08791071137323,30.094509240582862,30.097749231831145,30.103487798400764,30.75,30.079073438318552,0.010098545858060515,30.0529733717213,30.05908641758155,30.06231172553502,30.069053822389716,30.074730957704936,30.079147483797623,30.083531303143968,30.08908058169984,30.09571256862062,30.098677603970838,30.104686570501165,28.511729,30.078761468305878,0.010065906401751108,30.053020903672305,30.05912958054956,30.06215191985905,30.06877892910719,30.074361747247423,30.078719135176225,30.083190082113628,30.088843362104363,30.09522794371557,30.098217697974945,30.104640782111534,29.238619,30.078821928784127,0.01015563511650585,30.052696481096916,30.05906783684095,30.062249502385715,30.068668573183277,30.074277032898532,30.07878513224768,30.08327731637845,30.088963967994808,30.09554454857919,30.09875832874286,30.10492972948889,28.620054999999997,30.078662350502263,0.010130440850918479,30.052382134615087,30.058967754786163,30.06203643767951,30.06859866908263,30.07420317545293,30.07869544185023,30.08298132369681,30.08879882851945,30.09531710518445,30.098454249132136,30.104993368473114,29.11072,30.078709660709467,0.010167089047512071,30.052734695598396,30.058836529217828,30.061911322857817,30.0684839956344,30.07423296246385,30.07873160758785,30.08316732648529,30.088875863702192,30.095337198713388,30.098489952530034,30.104790957140274,29.100375,30.078583890402406,0.010092041466000484,30.05253387034364,30.059056829497226,30.062027603228763,30.06846387857248,30.07417875700743,30.078567346926288,30.08296096500297,30.08858628711565,30.095211980840755,30.09861559803895,30.10447770532746,29.765259999999998,30.078850167652693,0.01007580515810753,30.05294753095664,30.058874493777555,30.06212928117247,30.06880190232288,30.07441328580818,30.078820751213797,30.083311981775182,30.08883122255805,30.095345938587236,30.098478066509102,30.104585093436896,29.379627000000003,30.078869047501502,0.010098575881595672,30.053447642908502,30.059231790133964,30.06216882347348,30.0686969496685,30.074523836968602,30.078885369237923,30.083264066545052,30.088960394619413,30.095502676325204,30.098794974699253,30.104936855133467
