observable,-,-,-,S2n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n
"(22, 5)",22.0,5.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.243623,27.23911024196465,0.5429182741013125,25.869209558520808,26.17394926976026,26.35297225059111,26.701609105768426,26.998405410861558,27.236881087806374,27.476999770340573,27.777184282410282,28.13276393828485,28.30704442886523,28.655657496762924,,,,,,,,,,,,,,,27.869777000000003,27.86775696122741,0.7267358586024582,26.002801222090756,26.437799685476108,26.678620573700076,27.152169032380296,27.551138123749517,27.86102433645912,28.187159743722553,28.584705494964858,29.07403789727521,29.304788839995503,29.763044436457413,28.575653000000003,28.58110355974315,0.5370512765748082,27.19599467578025,27.531267500044226,27.70014973954433,28.04769755914433,28.34000549073525,28.583154687580308,28.812280991032466,29.11841764602725,29.471393016962104,29.630414496236984,29.960259856866173,,,,,,,,,,,,,,,28.7348,28.73823630339633,0.6704944569284521,27.0254750491148,27.419993654584665,27.6345134168928,28.059714909658783,28.445149680965834,28.745763905007355,29.03454782839663,29.407760511505842,29.828418406675816,30.032698850081285,30.44965649534479,28.061008,28.07049968144286,0.5390232848553607,26.682750121432537,27.008822116930908,27.185419379108996,27.540964065216908,27.83931701497919,28.06851516425046,28.30330770722121,28.600031866748644,28.960014629196202,29.13297363604775,29.500610265853048,27.455821999999998,27.45833331339437,0.5031499030924063,26.167349287381093,26.48230720220933,26.633227497002697,26.96152903677345,27.239302768126237,27.458659043657647,27.67577148049516,27.956256549297983,28.291559796689157,28.449564495938798,28.780703634135953,,,,,,,,,,,,,,
"(22, 6)",22.0,6.0,28.0,,,59.22267900000001,59.23361583510145,1.0101568863074215,56.59840374377925,57.22801334804042,57.58048581720225,58.235970194418314,58.789249282664976,59.228906018419686,59.67688224963193,60.238939180195295,60.90290384543701,61.20629748673854,61.833296419849646,,,,,,,,,,,,,,,60.123891,60.12114156614536,1.3569378602681257,56.67855619576809,57.44596416931694,57.87800368882853,58.78052781824194,59.53317504268779,60.127649249006566,60.713873693776044,61.459274677952365,62.34795376511199,62.81626999766215,63.6375012281729,61.377871,61.38487697568508,1.059131125827556,58.622333267834435,59.3251529246169,59.66164766787608,60.333186611864264,60.92106313167582,61.385779645808384,61.84638777377943,62.434702096712044,63.146268722327996,63.47339203619408,64.09652515383684,,,,,,,,,,,,,,,63.013000000000005,63.01221856784439,1.1556329825296912,60.04752675943841,60.74425619050173,61.0987666089159,61.861120032998606,62.50109093307394,63.01998506755827,63.530757330255135,64.1524242051612,64.90759143503371,65.27377341940404,65.96050019238585,59.731541,59.73169871870223,0.9604735633234656,57.250576321175316,57.84474360923296,58.14523454601324,58.779261410333355,59.313443236934546,59.72764173581084,60.14885364779874,60.68798586498474,61.32236536249122,61.61995602992546,62.24010829105495,58.752577,58.75065326020678,0.9343592857739756,56.39447833632392,56.92085145996084,57.223789772605286,57.82659324070999,58.3341456525517,58.745245890586546,59.156307419836565,59.688437776511144,60.2963429476067,60.588637547763796,61.177637701230275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 7)",22.0,7.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.182916,26.18635496765518,0.5440771296642198,24.769285858132573,25.115747940262647,25.297086699383808,25.63757099158291,25.94923935846652,26.19036091033369,26.424519085190372,26.72700461639049,27.077501092038606,27.23673990235435,27.566237068525034,,,,,,,,,,,,,,,25.876507999999998,25.874119478239077,0.7227239469070996,23.987851228452808,24.45677960610764,24.69177683591721,25.162057449247676,25.556186337402085,25.873063252641913,26.191772710785408,26.58646278983149,27.063576949723448,27.294749591779407,27.768301045588732,27.328027000000002,27.32808313693416,0.5352964159528039,25.971461201735202,26.28994005744684,26.443094434581948,26.793357274003892,27.091051021018682,27.331809065429848,27.564714641758894,27.863491283129182,28.20698758294213,28.371424082872963,28.712991153763067,,,,,,,,,,,,,,,27.55573,27.55229135292493,0.6733804879270395,25.80644041408703,26.226632974736614,26.432067258323784,26.88784063337801,27.261919335914534,27.553080109551864,27.847233693170004,28.226405842322887,28.648276696608683,28.86185389958408,29.261439499122247,26.165697,26.16293791187271,0.5411716048798986,24.76639379843602,25.099176537959124,25.27187384888629,25.62691677197313,25.92414941027487,26.163658893062987,26.399068878323522,26.695360334817533,27.05073448148239,27.236571270965968,27.56138972674169,26.709364,26.716950532482485,0.5029548709691003,25.429845437815658,25.737291381450024,25.886619223297163,26.222486122583447,26.493921738726506,26.71469845860845,26.939792695353304,27.216670443893424,27.54027482856331,27.694274737443163,28.044367922529307,,,,,,,,,,,,,,
"(22, 8)",22.0,8.0,30.0,,,57.238524,57.24555970715285,1.0012798044307634,54.70176564576445,55.28943064602621,55.59559439976832,56.24333330094104,56.80680897642906,57.24564483240917,57.68243364389839,58.248284704797356,58.89064123807892,59.21152975320469,59.84322571273323,,,,,,,,,,,,,,,56.452726,56.45312962631938,1.3447311577821504,53.03910439599517,53.82821015270211,54.252400156763954,55.11673368056503,55.857071552117965,56.439721976456575,57.035775164913986,57.78784434016018,58.690026220773795,59.113911316301795,59.9124884026065,59.163143999999996,59.1660468811793,1.0584715443151234,56.42966142064662,57.12700824376262,57.433445558907394,58.112932617803594,58.69853242439385,59.166066747170824,59.64351578651078,60.22063852502917,60.90172101673939,61.210572379284976,61.87038535623634,,,,,,,,,,,,,,,60.765595999999995,60.75349609794253,1.1489323738297352,57.74910705843882,58.50052350232276,58.86389156151616,59.61262639223725,60.24679904801215,60.75851257108889,61.25975338827227,61.89329544159506,62.648275189320366,63.001998406838034,63.73288903693346,56.152004000000005,56.15364353446848,0.9588713157142996,53.68261892770968,54.26896095109355,54.573329776509716,55.20451923632803,55.73668670398619,56.15596805690261,56.57446034999549,57.10025309926228,57.73218390777154,58.03695744225342,58.63654186928789,57.655974,57.66069497782946,0.9233986828381442,55.30281744982746,55.832204765863224,56.139557698316615,56.74047986993658,57.255501719404,57.65937003134303,58.06708799128602,58.57623439026654,59.18320141279679,59.48183634892667,60.02277473670677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 9)",22.0,9.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.697001,21.695977318204378,0.5392218339717607,20.31382062959262,20.638189388770453,20.81420631871409,21.159598699070443,21.45743184318175,21.695907755746344,21.930259841437742,22.233695561778763,22.584449688128892,22.75076942507636,23.095114480872606,,,,,,,,,,,,,,,22.244582,22.24110292636929,0.7183697313716012,20.40447613114653,20.82526682787837,21.054738301748085,21.52751719804281,21.927593448488203,22.24967363838948,22.56639100584402,22.942970098283528,23.411281498678196,23.65033007905715,24.11203394639155,22.644523,22.64475028419969,0.5321759305576763,21.289838988606288,21.59656027015,21.77120152881492,22.116236750216256,22.407265895015545,22.64571980441152,22.880389006827226,23.178164569336897,23.520121837462312,23.689311071646962,24.00849827154344,,,,,,,,,,,,,,,22.437084,22.430809811049446,0.6777470404522568,20.70982553338844,21.095587520064466,21.31727334890681,21.760334966437927,22.130243225896464,22.428557286026788,22.729523961327118,23.10216070288887,23.553249847676586,23.760119064057704,24.17710928996178,22.505257999999998,22.50322751754733,0.5425491233314677,21.113850187463832,21.445041083854328,21.613507286274125,21.965368288839176,22.267721147204863,22.499544088203102,22.738098332371226,23.04370419058325,23.397912596593184,23.5738813757092,23.910456950609106,22.123561,22.119299697768227,0.5049825349179616,20.825650352133454,21.12593908517007,21.29241492580528,21.616181969828453,21.89641595162757,22.119724160801397,22.340247889942216,22.614756976477203,22.954431982468357,23.11890468174609,23.400770876625156,,,,,,,,,,,,,,
"(22, 10)",22.0,10.0,32.0,,,47.590656,47.58112333251415,1.010333462379837,44.99995517058657,45.585982012618636,45.93042056297735,46.56339253819016,47.14546988766468,47.592606620110494,48.019133381948365,48.58942316191988,49.24922824662464,49.54107353453618,50.15786777501749,,,,,,,,,,,,,,,48.461015,48.47504195249236,1.3420517245673824,45.09853771131707,45.853939294836906,46.283569174621036,47.13156708558975,47.88598555370038,48.47316224529111,49.064279821424606,49.79285346923907,50.69056711450961,51.09431308458744,51.990667281236846,49.231469,49.229726950827725,1.0617934447770383,46.509059829685796,47.16142914961901,47.49566224949178,48.180003547159394,48.7596627228207,49.222405951014395,49.68560491443508,50.29056650941846,50.99420894890812,51.333975636495715,51.94455822792098,,,,,,,,,,,,,,,49.629709999999996,49.62190722115938,1.1440723754345958,46.64953440316454,47.37802615321571,47.74329206462525,48.494257249533405,49.111581924101046,49.62423861662451,50.11385411300446,50.75908334599524,51.517366210927804,51.85396879761646,52.590947246289474,48.170887,48.17717618787028,0.9681013905940714,45.68231072394205,46.28328812443343,46.573743927173034,47.2183671499566,47.7519920464126,48.183566948767684,48.59486258823184,49.13772859406376,49.77966193151058,50.05156298752651,50.7049954007876,47.866624,47.868925993341605,0.9270851890402368,45.485737271317355,46.022771345712826,46.33358172353261,46.947729690554816,47.45979138306444,47.869820475113876,48.289714434213764,48.790851264911616,49.389745715305395,49.67622286855298,50.2612218999109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 11)",22.0,11.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.259412,22.256287884104072,0.5438160681170097,20.87659854109421,21.1985289243954,21.36422149849781,21.718016513706345,22.01593904933273,22.25654451286784,22.491268788977646,22.796198749244873,23.157540796764213,23.31433507018241,23.623596448152995,,,,,,,,,,,,,,,21.963321,21.971144653409425,0.7258863812488531,20.094176152231434,20.545783816993293,20.78815103653674,21.24615006724392,21.655622308678513,21.969498631258315,22.294575928827314,22.688300612788787,23.160903099877963,23.390244639585966,23.88664513059185,22.401207,22.3955464666436,0.5319675580673526,21.02195292232413,21.361941237360593,21.524251024038676,21.868916297678,22.165130941843227,22.390465309912194,22.627012032031974,22.921629310424997,23.274351563346357,23.454627239751783,23.790165592048677,,,,,,,,,,,,,,,22.724683,22.731513067895413,0.6675139755719695,20.967733555918837,21.428561451521023,21.63150994983642,22.07140389732719,22.440347880248407,22.734089021285467,23.024961467127852,23.390541375226174,23.82913745587444,24.02631042169812,24.44823401218501,22.730219,22.733012233828312,0.5415436654601447,21.36702761499199,21.678210332356493,21.847694970291013,22.193415688408688,22.488748414279666,22.731457778290444,22.97035420935791,23.27434480580481,23.621290831677012,23.80646613823071,24.12222056724649,22.948935000000002,22.940552398420163,0.506158764407568,21.647767410157787,21.948452388000092,22.11044443546046,22.428773892808398,22.71438280526795,22.945867656250964,23.166950133064013,23.44231418487865,23.772748763744374,23.938008079564327,24.23412525825604,,,,,,,,,,,,,,
"(22, 12)",22.0,12.0,34.0,,,47.939510999999996,47.936718291102466,1.0118630939032922,45.3195051907864,45.954983677244435,46.27438046966589,46.94051677312179,47.478980886985816,47.93232012133,48.381964646624745,48.94190795872522,49.59793102641366,49.942636528666974,50.54171521847371,,,,,,,,,,,,,,,47.091375,47.09138437920146,1.3513256888434344,43.606655420099536,44.45652763834786,44.855282897846564,45.74682107601148,46.49743200332675,47.09007465799921,47.6845513579804,48.435731674922295,49.29281876843714,49.775572952975104,50.58171464445849,47.937259999999995,47.93500006051049,1.0583927345445547,45.20727971448695,45.88919754848478,46.18767626820159,46.881972819300785,47.46829618836522,47.93831415372839,48.39653807339739,48.98818392743214,49.678183784154676,50.019809664788845,50.703172506148654,,,,,,,,,,,,,,,49.255224,49.253309451610576,1.1577257098738087,46.27708185308165,46.9943707008396,47.32414094567626,48.10475364183283,48.75120945522517,49.252958515936854,49.76198981443051,50.39821136009359,51.15430503227873,51.519275635309235,52.2599977744427,47.932876,47.934194778668115,0.9611670372962636,45.4576193908069,46.069068462504596,46.362802978539456,46.98232523579085,47.506648855733616,47.936093618788156,48.356651953751964,48.88382886118646,49.52340859891465,49.84428878334613,50.4522389171853,48.599047999999996,48.601431517938,0.9245365484269884,46.259855690176344,46.8138879376049,47.07818276466711,47.68168482733375,48.19597311786435,48.599883403490715,48.99832567722,49.50947609092227,50.15106526160508,50.44374249868272,50.99818024229844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 13)",22.0,13.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.274332,20.27900384498098,0.5439215574794192,18.8675222837076,19.212351602953074,19.391955686679506,19.741035040345395,20.03544922260339,20.275912337503986,20.517309171694446,20.81924720698537,21.175355694185207,21.34576367994316,21.672924103195108,22.48,22.482126282914194,0.426708934016311,21.399976139677054,21.64614321189992,21.78447089173361,22.059264985881065,22.292318987475138,22.48008831658403,22.671281983731927,22.903546515314694,23.18141131942693,23.31628600844728,23.601973906609988,19.498932,19.500342421748083,0.7220967116013032,17.667087233647933,18.087609656023798,18.304301629860934,18.777038271561484,19.18607728571124,19.508828727497583,19.822281810313026,20.215688788465556,20.68506620823736,20.914097748737586,21.34947433391533,20.380628,20.38326363873432,0.5309235679261607,19.011281037187754,19.34562184953691,19.507238783188157,19.858229249700642,20.147537684731077,20.381960073629056,20.617459747437852,20.915087000818747,21.254788999378054,21.42791831561461,21.750110015228767,21.23,21.22246736420837,0.3761834169614637,20.2534024239443,20.48169252437144,20.598432216523694,20.852428451837106,21.058963690763463,21.2214241117221,21.38581906918026,21.592611363328423,21.84288821677228,21.959424379984075,22.198075882880648,20.439546,20.43378800841748,0.6796226794041937,18.65637728492021,19.110044342794236,19.31979195737454,19.758177857528235,20.133010729853552,20.432414644939577,20.731513581349134,21.114300809332565,21.548977923259024,21.7484812467328,22.177107216905533,21.073723,21.07424314170587,0.5383316054047529,19.688453940271565,20.017583481355732,20.19227050607625,20.53996910849811,20.83724425321616,21.071256344318087,21.310670904681988,21.60987997281088,21.957983766500984,22.130939785215006,22.492774136215967,21.065979000000002,21.06176167628768,0.5083158862774411,19.736877365274022,20.072523765530384,20.229497297135428,20.55275717359952,20.838397216979814,21.064509339406406,21.28562671864073,21.56469727329888,21.89959359528293,22.04836189816857,22.383941931235498,,,,,,,,,,,,,,
"(22, 14)",22.0,14.0,36.0,,,44.103237,44.10408224178903,1.0194941771925714,41.46837408936354,42.10196500862549,42.43090822971929,43.094535278173815,43.659140295122484,44.095824604615466,44.54699010134999,45.108370317497986,45.79763324905494,46.12015752939989,46.785236665283406,46.35,46.35320376065157,0.4211169682529376,45.27643417023821,45.53716558594152,45.6650148022244,45.93494487415101,46.166574024447996,46.35052237607647,46.536933175709066,46.77031919145236,47.04969510635552,47.18368605216399,47.45753030870086,42.32732,42.322172223054096,1.3537913969528217,38.83047254578147,39.639778133270376,40.10224052355544,40.99723758533821,41.72379292969211,42.32236001115591,42.916349386140844,43.654281614445075,44.56194671361785,45.00664860392822,45.885900502089186,44.048303000000004,44.05588799908593,1.0618953542168832,41.30520836790235,41.97287359310971,42.320204055693274,42.99757503910575,43.58584896039532,44.051187275351104,44.532469910856285,45.10804197625104,45.79170766123161,46.14176015205949,46.793197383430346,45.69,45.69922637282399,0.4638669551720566,44.49766839964909,44.78488139762607,44.937303117167424,45.24208161359992,45.49813700881404,45.69717180400037,45.89956497660636,46.16091637544496,46.457650915566646,46.608474301006325,46.90885680002633,44.889173,44.89403817721745,1.1473155457382398,41.95080139625874,42.669697922268014,43.02116239596604,43.75462043175325,44.392094115697596,44.88383234007585,45.39993573697946,46.03970156933037,46.785622656716825,47.13696135873015,47.83109054075,44.752702,44.75681777911392,0.9703820127305944,42.28519164493105,42.87303100653417,43.16454532876572,43.790623770950454,44.329504955582934,44.74766779065881,45.17916677114906,45.72389122560219,46.3707112004745,46.676885807375356,47.301290671351396,44.968492,44.97401640246748,0.9279278283070592,42.568493572876356,43.14560095446875,43.446916200942624,44.059193525639344,44.56071156658857,44.97211260230086,45.38563320713428,45.89375814592686,46.4976165962901,46.777117780347595,47.43184788595796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(22, 15)",22.0,15.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.014219,18.03796430474652,0.5421538210653789,16.64695884522551,16.96567132964149,17.142473407186607,17.496574542905833,17.799268451312372,18.04126293139405,18.28213021381474,18.578271198288885,18.911793680650128,19.087012297197827,19.444621020302208,19.51,19.587931582940804,0.4229012342407928,18.515131338750447,18.761849777453648,18.886425699792113,19.16740753023572,19.40354725124176,19.58925301544506,19.774077978782753,20.007336533224336,20.284765956022547,20.411647890384824,20.670416447278136,17.430035,17.412541394556904,0.7106710216084192,15.537202446521642,16.02914663952501,16.24960365297127,16.704771147445335,17.09712486495517,17.412093823834958,17.723374908023544,18.12420500690579,18.586267939527183,18.800445000401453,19.249551322869273,18.198792,18.180856717191826,0.5336084930707177,16.832460535198518,17.140135458886107,17.296597237239222,17.6460042591604,17.94511116165441,18.18269175845473,18.418721258719717,18.71254054724316,19.05042504803461,19.23152907180425,19.557946693743038,18.57,18.489403600163698,0.368482652850144,17.516865736735458,17.77088388310284,17.887415242693933,18.123281088364948,18.326324835479642,18.492157390991963,18.652262926712922,18.855786217259094,19.0909492598991,19.213212778459148,19.444502412775634,17.763988,17.788238271797113,0.6724244361680998,16.028074402900046,16.468888025433394,16.678450568900324,17.121962649871545,17.492184996437,17.789113967134742,18.08049390603812,18.45379615101148,18.88712329460811,19.108923640378766,19.520156302196646,18.332801,18.356300771498717,0.5376476350028347,16.9800292556743,17.304421463772677,17.473118284716996,17.82322603725698,18.117077588366406,18.35668218586916,18.59490638217788,18.891590253871037,19.238989508436624,19.40543727166745,19.7354734147822,18.891489,18.89185120607021,0.5000163616038205,17.614182470967165,17.909126582591373,18.066188406090525,18.40157689492532,18.671901359857262,18.889628547636274,19.11125819940477,19.390092927136713,19.71526691535956,19.86929622793762,20.195067319964284,,,,,,,,,,,,,,
"(22, 16)",22.0,16.0,38.0,,,39.443119,39.42936034017021,1.0139121792363828,36.797000901966975,37.439411045213134,37.77093418364365,38.4196776632439,38.98466952348331,39.434583407179574,39.88479073616097,40.4234096159902,41.091218740147184,41.42332925841736,42.04186748987525,40.76,40.75837537148886,0.4241637040924872,39.69916851402695,39.932186211798594,40.05974608367934,40.335201236963854,40.57123784045634,40.75913344797155,40.94505852824438,41.17735813801815,41.45745130625573,41.590281413960035,41.86018717165933,37.996303999999995,37.96505962858706,1.3461343599514477,34.45183275252553,35.2981857790306,35.74777674899951,36.623349051003096,37.39435717462378,37.97067822199773,38.55021392822732,39.28844609625881,40.182490385877664,40.60099483105718,41.48885705622072,39.610053,39.59182925037418,1.0661774418677092,36.81111292126572,37.51508666830872,37.8482335803213,38.51845326257118,39.12423722429126,39.59683379903454,40.06646224767649,40.645674586942036,41.33205260892522,41.68135471327722,42.36090112126976,40.15,40.099141871886246,0.4612526404788815,38.930778849447506,39.20444351810193,39.350250451357496,39.64435966118877,39.8937198290944,40.098756545759294,40.29715466929371,40.55310656043062,40.86261468499973,41.00489654657175,41.32133880990099,39.343747,39.3059654591743,1.1570364985278734,36.287033823351344,37.03555021833828,37.40467261549415,38.148724273951736,38.79878172222313,39.311747142870274,39.81116735363703,40.451817357192716,41.20088103482666,41.550108635665616,42.22151306869546,39.184208,39.21932683583305,0.961501414214472,36.802606306360175,37.33729319710348,37.62549906099363,38.263785249865926,38.79328835070232,39.219938991041715,39.6407544046329,40.17358525037266,40.79790317916296,41.1056692465098,41.69772857675,40.416554,40.40023083109333,0.9292244431530291,38.027319182046135,38.57870913501064,38.874280167965004,39.472265011388295,39.98935754929098,40.401238690104314,40.81595251416732,41.32674969808869,41.90810761141625,42.204564298460475,42.809926100822615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
